timestamp,values
1766946974.976442,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7F FF FF 01  00 00 7F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  81 FF FF 01  00 00 81 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  81 FF FF 01  00 00 81 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  81 FF FF 01  00 00 81 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  83 FF FF 01  00 00 83 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  83 FF FF 01  00 00 83 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  83 FF FF 01  00 00 83 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  85 FF FF 01  00 00 85 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  85 FF FF 01  00 00 85 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  85 FF FF 01  00 00 85 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.998471,87 FF FF 01  00 00 87 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  87 FF FF 01  00 00 87 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  87 FF FF 01  00 00 87 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  89 FF FF 01  00 00 89 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  89 FF FF 01  00 00 89 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  89 FF FF 01  00 00 89 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8B FF FF 01  00 00 8B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8B FF FF 01  00 00 8B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8B FF FF 01  00 00 8B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8D FF FF 01  00 00 8D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8D FF FF 01  00 00 8D FF  FF 03 C7 FD  3C FF FF 04
1766946975.020367,00 00 00 FF  FF 01 00 00  8D FF FF 01  00 00 8D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8F FF FF 01  00 00 8F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8F FF FF 01  00 00 8F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  8F FF FF 01  00 00 8F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  91 FF FF 01  00 00 91 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  91 FF FF 01  00 00 91 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  91 FF FF 01  00 00 91 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  93 FF FF 01  00 00 93 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  93 FF FF 01  00 00 93 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  93 FF FF 01  00 00 93 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  95 FF FF 01  00 00 95 FF
1766946975.042278,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  95 FF FF 01  00 00 95 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  95 FF FF 01  00 00 95 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  97 FF FF 01  00 00 97 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  97 FF FF 01  00 00 97 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  97 FF FF 01  00 00 97 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  99 FF FF 01  00 00 99 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  99 FF FF 01  00 00 99 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  99 FF FF 01  00 00 99 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9B FF FF 01  00 00 9B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9B FF FF 01  00 00 9B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946975.065266,9B FF FF 01  00 00 9B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9D FF FF 01  00 00 9D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9D FF FF 01  00 00 9D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9D FF FF 01  00 00 9D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9F FF FF 01  00 00 9F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9F FF FF 01  00 00 9F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  9F FF FF 01  00 00 9F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A1 FF FF 01  00 00 A1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A1 FF FF 01  00 00 A1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A1 FF FF 01  00 00 A1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A3 FF FF 01  00 00 A3 FF  FF 03 C7 FD  3C FF FF 04
1766946975.087428,00 00 00 FF  FF 01 00 00  A3 FF FF 01  00 00 A3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A3 FF FF 01  00 00 A3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A5 FF FF 01  00 00 A5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A5 FF FF 01  00 00 A5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A5 FF FF 01  00 00 A5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A7 FF FF 01  00 00 A7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A7 FF FF 01  00 00 A7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A7 FF FF 01  00 00 A7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A9 FF FF 01  00 00 A9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A9 FF FF 01  00 00 A9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  A9 FF FF 01  00 00 A9 FF
1766946975.109398,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AB FF FF 01  00 00 AB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AB FF FF 01  00 00 AB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AB FF FF 01  00 00 AB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AD FF FF 01  00 00 AD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AD FF FF 01  00 00 AD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AD FF FF 01  00 00 AD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AF FF FF 01  00 00 AF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AF FF FF 01  00 00 AF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  AF FF FF 01  00 00 AF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B1 FF FF 01  00 00 B1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946975.131412,B1 FF FF 01  00 00 B1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B1 FF FF 01  00 00 B1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B3 FF FF 01  00 00 B3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B3 FF FF 01  00 00 B3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B3 FF FF 01  00 00 B3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B5 FF FF 01  00 00 B5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B5 FF FF 01  00 00 B5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B5 FF FF 01  00 00 B5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B7 FF FF 01  00 00 B7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B7 FF FF 01  00 00 B7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B7 FF FF 01  00 00 B7 FF  FF 03 C7 FD  3C FF FF 04
1766946975.153393,00 00 00 FF  FF 01 00 00  B9 FF FF 01  00 00 B9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B9 FF FF 01  00 00 B9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  B9 FF FF 01  00 00 B9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BB FF FF 01  00 00 BB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BB FF FF 01  00 00 BB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BB FF FF 01  00 00 BB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BD FF FF 01  00 00 BD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BD FF FF 01  00 00 BD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BD FF FF 01  00 00 BD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BF FF FF 01  00 00 BF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BF FF FF 01  00 00 BF FF
1766946975.176428,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  BF FF FF 01  00 00 BF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C1 FF FF 01  00 00 C1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C1 FF FF 01  00 00 C1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C1 FF FF 01  00 00 C1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C3 FF FF 01  00 00 C3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C3 FF FF 01  00 00 C3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C3 FF FF 01  00 00 C3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C5 FF FF 01  00 00 C5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C5 FF FF 01  00 00 C5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C5 FF FF 01  00 00 C5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946975.198441,C7 FF FF 01  00 00 C7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C7 FF FF 01  00 00 C7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C7 FF FF 01  00 00 C7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C9 FF FF 01  00 00 C9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C9 FF FF 01  00 00 C9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  C9 FF FF 01  00 00 C9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CB FF FF 01  00 00 CB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CB FF FF 01  00 00 CB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CB FF FF 01  00 00 CB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CD FF FF 01  00 00 CD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CD FF FF 01  00 00 CD FF  FF 03 C7 FD  3C FF FF 04
1766946975.220430,00 00 00 FF  FF 01 00 00  CD FF FF 01  00 00 CD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CF FF FF 01  00 00 CF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CF FF FF 01  00 00 CF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  CF FF FF 01  00 00 CF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D1 FF FF 01  00 00 D1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D1 FF FF 01  00 00 D1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D1 FF FF 01  00 00 D1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D3 FF FF 01  00 00 D3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D3 FF FF 01  00 00 D3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D3 FF FF 01  00 00 D3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D5 FF FF 01  00 00 D5 FF
1766946975.242440,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D5 FF FF 01  00 00 D5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D5 FF FF 01  00 00 D5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D7 FF FF 01  00 00 D7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D7 FF FF 01  00 00 D7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D7 FF FF 01  00 00 D7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D9 FF FF 01  00 00 D9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D9 FF FF 01  00 00 D9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  D9 FF FF 01  00 00 D9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DB FF FF 01  00 00 DB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DB FF FF 01  00 00 DB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946975.265383,DB FF FF 01  00 00 DB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DD FF FF 01  00 00 DD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DD FF FF 01  00 00 DD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DD FF FF 01  00 00 DD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DF FF FF 01  00 00 DF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DF FF FF 01  00 00 DF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  DF FF FF 01  00 00 DF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E1 FF FF 01  00 00 E1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E1 FF FF 01  00 00 E1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E1 FF FF 01  00 00 E1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E3 FF FF 01  00 00 E3 FF  FF 03 C7 FD  3C FF FF 04
1766946975.287408,00 00 00 FF  FF 01 00 00  E3 FF FF 01  00 00 E3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E3 FF FF 01  00 00 E3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E5 FF FF 01  00 00 E5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E5 FF FF 01  00 00 E5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E5 FF FF 01  00 00 E5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E7 FF FF 01  00 00 E7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E7 FF FF 01  00 00 E7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E7 FF FF 01  00 00 E7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E9 FF FF 01  00 00 E9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E9 FF FF 01  00 00 E9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  E9 FF FF 01  00 00 E9 FF
1766946975.309407,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  EB FF FF 01  00 00 EB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  EB FF FF 01  00 00 EB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  EB FF FF 01  00 00 EB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  ED FF FF 01  00 00 ED FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  ED FF FF 01  00 00 ED FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  ED FF FF 01  00 00 ED FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  EF FF FF 01  00 00 EF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  EF FF FF 01  00 00 EF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  EF FF FF 01  00 00 EF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F1 FF FF 01  00 00 F1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946975.331392,F1 FF FF 01  00 00 F1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F1 FF FF 01  00 00 F1 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F3 FF FF 01  00 00 F3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F3 FF FF 01  00 00 F3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F3 FF FF 01  00 00 F3 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F5 FF FF 01  00 00 F5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F5 FF FF 01  00 00 F5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F5 FF FF 01  00 00 F5 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F7 FF FF 01  00 00 F7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F7 FF FF 01  00 00 F7 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F7 FF FF 01  00 00 F7 FF  FF 03 C7 FD  3C FF FF 04
1766946975.353435,00 00 00 FF  FF 01 00 00  F9 FF FF 01  00 00 F9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F9 FF FF 01  00 00 F9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  F9 FF FF 01  00 00 F9 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FB FF FF 01  00 00 FB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FB FF FF 01  00 00 FB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FB FF FF 01  00 00 FB FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FD FF FF 01  00 00 FD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FD FF FF 01  00 00 FD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FD FF FF 01  00 00 FD FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FF FF FF 01  00 00 FF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FF FF FF 01  00 00 FF FF
1766946975.376381,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  FF FF FF 01  00 00 FF FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  01 FF FF 01  00 01 01 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  01 FF FF 01  00 01 01 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  01 FF FF 01  00 01 01 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  03 FF FF 01  00 01 03 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  03 FF FF 01  00 01 03 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  03 FF FF 01  00 01 03 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  05 FF FF 01  00 01 05 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  05 FF FF 01  00 01 05 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  05 FF FF 01  00 01 05 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01
1766946975.398433,07 FF FF 01  00 01 07 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  07 FF FF 01  00 01 07 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  07 FF FF 01  00 01 07 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  09 FF FF 01  00 01 09 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  09 FF FF 01  00 01 09 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  09 FF FF 01  00 01 09 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0B FF FF 01  00 01 0B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0B FF FF 01  00 01 0B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0B FF FF 01  00 01 0B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0D FF FF 01  00 01 0D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0D FF FF 01  00 01 0D FF  FF 03 C7 FD  3C FF FF 04
1766946975.420388,00 00 00 FF  FF 01 00 01  0D FF FF 01  00 01 0D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0F FF FF 01  00 01 0F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0F FF FF 01  00 01 0F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  0F FF FF 01  00 01 0F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  11 FF FF 01  00 01 11 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  11 FF FF 01  00 01 11 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  11 FF FF 01  00 01 11 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  13 FF FF 01  00 01 13 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  13 FF FF 01  00 01 13 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  13 FF FF 01  00 01 13 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  15 FF FF 01  00 01 15 FF
1766946975.442368,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  15 FF FF 01  00 01 15 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  15 FF FF 01  00 01 15 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  17 FF FF 01  00 01 17 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  17 FF FF 01  00 01 17 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  17 FF FF 01  00 01 17 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  19 FF FF 01  00 01 19 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  19 FF FF 01  00 01 19 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  19 FF FF 01  00 01 19 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  1B FF FF 01  00 01 1B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01  1B FF FF 01  00 01 1B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 01
